true_index,predicted_sales
316865,9165.293135534723
316897,6034.03361350904
316903,6737.661229377442
316906,6899.415445099287
316926,0.0
316928,10799.555800487355
316929,8266.80180169687
316933,4827.273488747666
316943,12219.508830487533
316944,5427.711984074955
316984,5142.374356341284
317007,6179.667136450078
317018,5188.908873782879
317025,6233.314930686261
317032,0.0
317044,0.0
317046,6266.2208177504735
317054,4251.8299019984415
317058,4926.323592182468
317060,0.0
317062,4326.753974350289
317066,7961.871978448149
317074,0.0
317076,10219.665256585316
317082,12256.085524293783
317088,7117.189639988689
317102,3322.3024292731093
317116,8411.35895920836
317128,8266.80180169687
317131,5384.388441255193
317134,3080.0270625238213
317156,7837.562111729241
317161,4778.482943740042
317165,9879.974944665755
317169,10905.43973716862
317182,8266.80180169687
317186,6942.63728438154
317204,4660.979539660403
317214,0.0
317215,0.0
317219,3020.8599271545772
317220,5886.229537402349
317225,9196.021917534377
317235,0.0
317252,5384.388441255193
317253,6528.752795868862
317256,0.0
317260,6062.5350789235545
317261,6867.006521882085
317272,0.0
317275,10886.762398283348
317280,8266.80180169687
317289,6966.840761798244
317291,7755.966956707869
317299,0.0
317304,6663.376574586596
317316,6415.244201846998
317329,7187.980753958166
317330,5532.762409805825
317352,8194.322285055745
317353,0.0
317366,14738.488701205897
317370,6476.698638319338
317376,9757.532279667912
317393,5390.547894118737
317421,4641.600809969123
317458,6062.5350789235545
317460,7482.780272719938
317462,4704.111050205342
317482,9533.931208197235
317500,4364.596030087955
317514,4720.535825332624
317519,8234.953138052442
317521,6054.897610483434
317523,6286.292223740461
317539,4195.073934170764
317550,7227.475615712492
317556,5618.898188023052
317563,15690.274844441385
317593,10799.555800487355
317600,4660.787403141105
317601,8266.80180169687
317650,4660.021154838557
317652,6766.637329747939
317658,5779.055043243267
317675,8443.73318661815
317679,7940.237436738784
317691,6237.514871466686
317695,0.0
317701,0.0
317705,4665.325319727874
317718,0.0
317720,7025.933102726378
317725,5194.502424393496
317732,3093.2886507238295
317736,6549.635951902977
317767,0.0
317788,5540.774230257518
317789,0.0
317818,0.0
317826,4404.172141501824
317834,7846.856290111251
317837,4048.4495668691657
317848,8655.409473636017
317851,0.0
317875,16989.475680808482
317876,6186.766450185199
317879,6389.189895451237
317887,7172.235584529474
317890,6250.029946989024
317907,3020.8599271545772
317912,11713.689561509957
317914,7101.838817292042
317926,4778.482943740042
317940,8689.785315466423
317949,4339.588280582183
317952,6300.593695341415
317962,0.0
317969,6800.72661424839
317976,3027.142299857841
317979,10787.367905626259
317980,6481.3485293957565
317989,5051.994843139644
317995,9165.293135534723
318008,8443.73318661815
318015,0.0
318028,5398.428979535069
318032,0.0
318037,6292.918191147501
318048,10730.65918319375
318075,0.0
318076,9193.002722231875
318082,5230.979317970591
318084,4332.659373858225
318086,0.0
318087,4493.290469316821
318096,4660.021154838557
318102,6001.760805873678
318104,7616.595751767375
318128,6486.471345051482
318139,0.0
318142,8326.915239305463
318147,5444.937588286832
318151,4898.744757496792
318160,9108.37459694263
318163,5545.857178483274
318167,8089.897530054474
318173,0.0
318181,8266.80180169687
318197,3020.8599271545772
318217,5065.895090261674
318224,6645.338542711084
318225,0.0
318227,0.0
318230,5540.425188518727
318245,6872.016494293498
318249,0.0
318271,9102.645370256761
318274,3317.158244279219
318275,7468.962339399147
318302,6535.913895712333
318327,0.0
318344,7642.018008041991
318350,10627.939557118962
318360,5796.475050795007
318363,5812.585125628554
318370,4040.883256651595
318388,3941.842053336803
318412,5403.121559099255
318415,5194.502424393496
318417,8409.979439566614
318431,8884.168992511235
318433,12219.508830487533
318445,0.0
318461,8350.701156205907
318492,8266.80180169687
318503,0.0
318508,0.0
318518,6076.377065517782
318555,6186.766450185199
318567,8266.80180169687
318580,7495.881122793899
318584,0.0
318603,0.0
318620,4791.382947073544
318642,5779.055043243267
318649,11197.33222602075
318653,6321.803396048958
318661,4338.144197243232
318664,13696.067434324648
318677,6186.766450185199
318685,0.0
318688,0.0
318722,0.0
318724,9675.518991951209
318731,8666.376259412205
318737,7029.521331411554
318741,3346.4703183444276
318757,8998.75883387563
318786,4509.565055484808
318790,6202.833607434877
318816,6331.5518708763875
318820,0.0
318822,6957.4370200422445
318823,9126.244927378903
318825,4649.1243407024795
318831,12866.453316084144
318836,6089.275452756907
318844,3873.2114201429654
318856,8581.5742325176
318862,0.0
318864,4735.547492564147
318870,5550.774432206269
318881,5545.691483980513
318893,10905.43973716862
318899,5346.076025067771
318901,0.0
318910,0.0
318929,8150.450497419593
318935,4364.596030087955
318945,6737.625624212096
318955,6083.436940699931
318964,4402.62645385482
319000,5545.691483980513
319004,5660.68489855921
319008,3033.7129754803063
319017,6891.778658782228
319033,10867.950613820565
319034,0.0
319044,4898.744757496792
319046,8266.80180169687
319047,6549.635951902977
319050,0.0
319051,8266.80180169687
319062,6290.172695047502
319073,0.0
319086,0.0
319093,5796.475050795007
319096,7837.562111729241
319101,8815.962347033792
319105,5343.169522240339
319122,3849.348531888668
319129,4055.4906538103965
319141,5607.132688820491
319143,4497.1714122690555
319151,4404.172141501824
319154,4395.9575014786005
319187,12961.411965242629
319188,6477.5735215676505
319191,12054.569214559875
319206,0.0
319211,4641.600809969123
319212,5910.1216131323
319225,4632.756610822951
319233,10160.029373928966
319243,8266.80180169687
319251,5091.280104938101
319258,6676.649058500966
319286,9193.002722231875
319317,6490.595566364719
319333,0.0
319379,4770.143870568287
319389,3240.12701794174
319392,7799.73586790432
319394,8737.412020461972
319406,7290.604821459246
319415,0.0
319440,5255.087909522704
319460,10012.052591696192
319465,7982.1047629317245
319466,7535.368110010286
319470,12578.580473564873
319476,5660.68489855921
319479,12249.31614623811
319485,7468.962339399147
319492,6751.3025920964255
319500,9126.244927378903
319504,4078.94705287705
319506,0.0
319532,0.0
319538,6240.414244421381
319575,17046.21163334275
319580,9951.759603924964
319589,7846.856290111251
319591,7074.473792057519
319592,0.0
319607,8378.082272939215
319618,6285.929385521624
319622,7387.108117324008
319625,4531.55148978959
319628,3839.559227303912
319637,4343.799995033906
319640,8698.64415815862
319642,4048.1199983358556
319667,0.0
319694,5124.701779047176
319696,7886.004032274903
319733,3771.148405318233
319735,11944.593845004987
319744,10799.555800487355
319789,5194.502424393496
319793,3576.151033638303
319795,6863.932943127734
319804,6707.259843184421
319814,7029.521331411554
319822,10151.983487819904
319836,9911.175975269034
319837,6375.414625862231
319858,9076.222402939939
319867,11005.234168215435
319870,6034.03361350904
319876,10085.313018599916
319902,6738.446574355972
319903,7837.562111729241
319910,0.0
319914,8326.915239305463
319924,14734.715919280941
319927,7110.651244183887
319946,8415.527184828205
319961,8362.997983101643
319970,4074.808336893368
319971,6670.884431678742
320022,7654.051458412056
320025,0.0
320033,0.0
320042,0.0
320073,7071.2300546870365
320082,8266.80180169687
320104,0.0
320105,9434.682795050881
320136,0.0
320140,4139.314331816573
320145,8266.80180169687
320147,0.0
320154,6626.445396645303
320169,7119.3253939713795
320173,0.0
320177,5409.809073677
320191,7445.826676580038
320195,6745.223311450636
320206,0.0
320246,4701.2158614019945
320248,7316.53853450037
320252,0.0
320258,10787.367905626259
320283,12616.556553162993
320297,0.0
320298,8266.80180169687
320317,9060.297098839608
320334,8781.740254847975
320343,8266.80180169687
320344,5900.403181824489
320346,7498.239763588791
320358,8266.80180169687
320366,7984.353589988869
320379,8192.493649708867
320395,6737.661229377442
320431,5118.384352182511
320434,6737.661229377442
320436,4252.564494350234
320447,0.0
320454,1795.4392338980235
320459,8237.696073883068
320475,6034.03361350904
320481,6821.937512975861
320482,8079.6567212838045
320498,4958.0096572934435
320527,5452.197264859846
320528,4701.2158614019945
320546,12050.845959283113
320553,0.0
320567,7074.473792057519
320573,8655.409473636017
320574,3969.6166085649293
320579,4404.172141501824
320580,0.0
320605,8581.5742325176
320606,5065.895090261674
320620,5991.3662074770555
320621,6202.833607434877
320624,7227.475615712492
320628,14093.356174733817
320633,7079.024751358849
320635,9165.293135534723
320640,14288.253463623156
320658,0.0
320659,0.0
320671,7837.562111729241
320675,6292.918191147501
320722,4070.6138328166535
320735,5848.114224413185
320754,4517.574079670015
320773,8266.80180169687
320778,7837.562111729241
320788,9196.021917534377
320790,0.0
320804,4070.6138328166535
320807,0.0
320813,17706.16338916524
320833,7666.240901129625
320836,7227.475615712492
320843,8655.409473636017
320846,7393.384109667367
320850,0.0
320859,0.0
320867,9033.647012796671
320874,0.0
320877,6745.223311450636
320889,4723.075766211276
320906,8266.80180169687
320929,5545.857178483274
320939,5154.221729031891
320975,0.0
321011,7119.3253939713795
321024,13956.47425321619
321036,5592.314466831761
321058,0.0
321088,5255.087909522704
321101,5124.701779047176
321106,3176.0261810864117
321126,6083.902028681782
321143,7136.172036031856
321154,0.0
321156,0.0
321159,2676.6409880021624
321165,3313.461228268072
321169,0.0
321174,4326.753974350289
321185,0.0
321187,0.0
321213,4185.579015849234
321214,12681.42737912401
321221,11095.449339455772
321257,6503.244925420587
321264,0.0
321279,6916.89901578129
321296,6626.445396645303
321325,12219.508830487533
321338,4536.245525648944
321347,0.0
321353,3576.151033638303
321359,0.0
321361,5267.932367956899
321368,0.0
321377,4835.076647003681
321392,4424.753315842821
321402,6540.9500811507505
321429,5592.314466831761
321463,0.0
321470,6551.299490600703
321489,9960.337554833413
321503,9298.580240296402
321511,0.0
321517,9337.257313928832
321551,6504.072464538554
321560,0.0
321573,5905.389541316282
321576,0.0
321586,9165.293135534723
321636,17879.913072573763
321649,0.0
321655,5094.561920439667
321670,6941.385264808882
321679,8266.80180169687
321683,0.0
321721,7316.53853450037
321722,7654.051458412056
321729,8052.559404500061
321730,5054.738523590294
321734,11857.648066291209
321742,3322.3024292731093
321755,5255.087909522704
321771,5054.738523590294
321782,0.0
321784,6076.377065517782
321785,7117.189639988689
321794,4649.1243407024795
321797,5684.242840106963
321818,8909.37036306917
321826,0.0
321832,6273.831899755119
321844,4552.097482731829
321860,7114.532627868466
321874,7147.674177253928
321891,0.0
321892,7036.059727216355
321894,8131.39442888541
321941,12976.393549482653
321953,6275.919686011362
321963,0.0
321964,6096.725374476532
321977,6597.755098425468
321981,7468.962339399147
321983,0.0
321997,0.0
322031,9193.002722231875
322032,6737.661229377442
322043,5910.1216131323
322054,7654.051458412056
322067,7906.488115426075
322075,4059.0913942972165
322087,8266.80180169687
322097,7666.240901129625
322102,4701.2158614019945
322110,5250.345681415172
322115,8266.80180169687
322121,0.0
322125,3907.132218514004
322136,10856.401113238288
322147,0.0
322148,4898.744757496792
322152,0.0
322155,5695.984506553036
322177,0.0
322187,5001.44842805524
322189,0.0
322200,0.0
322205,7940.237436738784
322215,8737.412020461972
322218,0.0
322227,6509.285284385918
322254,6481.704315580755
322261,6292.918191147501
322266,12304.352706851652
322272,6626.445396645303
322281,8724.812983363012
322289,5540.425188518727
322290,8266.80180169687
322312,7036.059727216355
322317,6537.829258403054
322321,7866.170328341533
322331,8914.42777545193
322347,12249.31614623811
322349,0.0
322353,5560.391054330626
322363,0.0
322364,4555.233730360126
322379,4779.487804157761
322380,4609.390461395968
322402,3506.490039982358
322426,5910.1216131323
322439,9193.002722231875
322451,4185.7627142851015
322477,7482.780272719938
322485,0.0
322527,4376.386725206032
322528,5545.691483980513
322549,8581.5742325176
322562,6331.5518708763875
322569,8177.49984997353
322576,0.0
322581,7101.838817292042
322584,0.0
322591,10898.844011080693
322596,4918.788424354396
322610,10012.052591696192
322622,0.0
322628,0.0
322638,4048.1199983358556
322642,5343.169522240339
322649,5991.3662074770555
322652,6186.766450185199
322663,4554.341062748034
322671,3126.442085583649
322672,8268.489757349305
322675,2959.1829702923465
322684,0.0
322715,4961.7670508777355
322728,5550.774432206269
322731,5530.072820318926
322733,5868.536993733601
322735,5255.087909522704
322742,4923.812793011253
322760,6318.187228271397
322772,6627.252595601042
322773,7445.826676580038
322781,7475.885200115337
322789,0.0
322791,2497.261579572249
322795,6487.67688262935
322800,0.0
322802,6292.918191147501
322810,8326.915239305463
322814,0.0
322827,8530.931806848565
322844,4642.609874742492
322846,6292.918191147501
322860,5177.6034017758975
322867,6041.331117729603
322888,5779.055043243267
322890,5910.1216131323
322891,6709.527936938652
322900,8349.876271149269
322913,5863.270698271815
322922,7743.964915154413
322926,6190.909023583806
322927,6116.483233891626
322939,5521.117580698131
322942,5297.425382835032
322992,0.0
322995,5609.858146562599
322996,3564.1978327109996
322997,9165.293135534723
323002,5305.959943128649
323035,5700.343221838623
323040,4918.788424354396
323048,7119.3253939713795
323075,0.0
323087,3576.151033638303
323091,2673.1194320850664
323095,7468.962339399147
323096,8581.875831099329
323103,6897.277547702393
323108,6346.792455546013
323114,7598.366115765582
323123,9777.998933856526
323128,0.0
323137,3066.3057366746148
323143,7444.193212179551
323148,7570.70341352728
323154,14093.356174733817
323164,5071.167133582595
323177,6291.632971681745
323188,10787.367905626259
323200,0.0
323201,7400.547000497844
323206,0.0
323216,9603.813319050392
323217,3004.742257931592
323232,9656.16326702494
323244,4997.449211652488
323247,8324.216169703754
323252,0.0
323273,9126.244927378903
323280,7411.492510074983
323293,6080.8295157206185
323336,8651.174219984003
323344,10905.43973716862
323347,10893.460667331521
323355,9179.629649596867
323358,5623.389516510332
323362,4055.622432351812
323375,9873.544506766033
323376,12547.307950433857
323378,7724.943417640055
323381,10787.367905626259
323397,9629.208348916956
323399,6957.4370200422445
